step_name,smoothed_val_loss
59232,0.10224098398187878
59233,0.10204882338717858
59234,0.10157362144950914
59235,0.10130773384133088
59236,0.10162694773359385
59237,0.10222142080225985
59238,0.10184066222154746
59239,0.10207860273404527
59240,0.10226135840767087
59241,0.10213834989322723
59242,0.10271493272626774
59243,0.10279544030129707
59244,0.10281644662523043
59245,0.1025508697374446
59246,0.10275543060129795
59247,0.10278829029503429
59248,0.10324481862747915
59249,0.1030123444577321
59250,0.10294864363133878
59251,0.10299985199489356
59252,0.10358273956520392
59253,0.10333258585080339
59254,0.103444047229951
59255,0.10300819588753526
59256,0.10320109248787487
59257,0.10343606596580517
59258,0.10340511804577043
59259,0.10366145532027458
59260,0.10366840966619457
59261,0.10337121555843433
59262,0.10317231334782495
59263,0.10298330956395145
59264,0.10301133938635117
59265,0.10285585367273128
59266,0.10314182796919003
59267,0.10291258372437723
59268,0.10256997020088898
59269,0.10255777243742333
59270,0.10236962612764676
59271,0.10211066283325909
59272,0.10227578647183651
59273,0.10205094477407455
59274,0.10197533899019517
59275,0.1019933069132011
59276,0.10194160192716852
59277,0.10219595900365283
59278,0.10247935519764113
59279,0.10237928094749767
59280,0.10274509727670335
59281,0.10261797237974765
59282,0.10266363164470324
59283,0.10290335474322665
59284,0.10283822720134629
59285,0.10305595696461384
59286,0.10330860882203252
59287,0.10367913148594937
59288,0.10378815091216387
59289,0.10338714822937133
59290,0.10355068001944354
59291,0.10345297248169946
59292,0.10339618926939766
59293,0.10334553599047755
59294,0.10323075811463173
59295,0.1035505722708046
59296,0.1034690336703426
59297,0.10341613351624954
59298,0.10328417938879797
59299,0.10355853564966673
59300,0.10306948368621802
59301,0.10315003070208466
59302,0.10310780045964296
59303,0.10334586468354105
59304,0.10346903291298536
59305,0.10361919047243057
59306,0.10347282101024163
59307,0.10360532451301908
59308,0.10383105808637638
59309,0.10419601225169577
59310,0.10425620963065697
59311,0.10430710753598146
59312,0.10420265270214858
59313,0.10433427105815896
59314,0.10454154279504133
59315,0.10466932682587157
59316,0.10476850503495462
59317,0.10445230760938685
59318,0.10456256152798257
59319,0.10457428136986965
59320,0.1044187968796731
59321,0.10421615981985068
59322,0.10395956428651096
59323,0.10403943084598243
59324,0.10407501889022375
59325,0.1039698307597602
59326,0.10433811793799254
59327,0.10425069298190473
59328,0.1048629837546712
59329,0.10502104483262367
59330,0.10509789842089509
59331,0.10470316324834876
59332,0.10456279284237616
59333,0.10466224355443766
59334,0.10450931199914622
59335,0.10450632812794355
59336,0.10481289360002474
59337,0.10457650529129095
59338,0.1041058533523107
59339,0.10393082872363427
59340,0.10378202799890161
59341,0.10373775705724436
59342,0.10366205922532526
59343,0.10329033906301784
59344,0.10346598312256938
59345,0.10355506916709616
59346,0.10345490286891297
59347,0.10333313525525838
59348,0.103394385710401
59349,0.10302120804311977
59350,0.10306665323812468
59351,0.10296531015235981
59352,0.10293791592750043
59353,0.1027101054182942
59354,0.10273045473477925
59355,0.10285048130054261
59356,0.10315763791911704
59357,0.10270462832689575
59358,0.10220779052661093
59359,0.1020650939268539
59360,0.10199997730839594
59361,0.10196711018673232
59362,0.10188721921705285
59363,0.10215503744547758
59364,0.10204173501814749
59365,0.10209963585677505
59366,0.1019661985324601
59367,0.10163709201015744
59368,0.10162112729718126
59369,0.1015325786559094
59370,0.10128909583189888
59371,0.10104647828859119
59372,0.10104795350407389
59373,0.10072013341138505
59374,0.10107762396626574
59375,0.10118958846368635
59376,0.10122276281024721
59377,0.10090506925448392
59378,0.10088336482190471
59379,0.10100137798244407
59380,0.10090321524384013
59381,0.10054984392612588
59382,0.10067273464238195
59383,0.10066297667629409
59384,0.10025435279448848
59385,0.1001619449808916
59386,0.09976845012655187
59387,0.09956659515464693
59388,0.09950343583871533
59389,0.099396823352224
59390,0.09986258011236594
59391,0.09956756661101586
59392,0.09958493910554686
59393,0.09999846550673064
59394,0.10000051424558509
59395,0.09977759399239475
59396,0.09983765318277982
59397,0.09990365203509222
59398,0.09988328658107108
59399,0.10002269156040396
59400,0.10025781578156392
59401,0.10031944602225784
59402,0.10055739125367417
59403,0.10071895374001988
59404,0.10058730715788594
59405,0.10033343077024721
59406,0.10032715152096304
59407,0.100632822612344
59408,0.10083592457302548
59409,0.10042808682808602
59410,0.10039087926266925
59411,0.1003298685402378
59412,0.10042414889060293
59413,0.10030197783854629
59414,0.10024942545709455
59415,0.10018446092180609
59416,0.10040519596618429
59417,0.10050576156643362
59418,0.10096878109168704
59419,0.10070670366064298
59420,0.1007870493942455
59421,0.10109808534250043
59422,0.10129813780405726
59423,0.1014865255360343
59424,0.10152170533556763
59425,0.1015289774219996
59426,0.10158594207963038
59427,0.10131999580539137
59428,0.10149566177004607
59429,0.10105613910904217
59430,0.10107667625013492
59431,0.10093408203925755
59432,0.10123141270436282
59433,0.1012514190545124
59434,0.10108864401001767
59435,0.10079115263952146
59436,0.1009011463476301
59437,0.10053427434975076
59438,0.10061849163555703
59439,0.10076631810752455
59440,0.10098930760064859
59441,0.10123727074647773
59442,0.10138380376871199
59443,0.1012821845096987
59444,0.10148767380620113
59445,0.10119775315394178
59446,0.10098803786202426
59447,0.10119862178449414
59448,0.10111925181837134
59449,0.10096003332370636
59450,0.10110029097083027
59451,0.10122809451817529
59452,0.10154918863729587
59453,0.10149418646717596
59454,0.10125668344502914
59455,0.10119750072093148
59456,0.10110667214292807
59457,0.10109600456160683
59458,0.10111859355837058
59459,0.10134521338540178
59460,0.10116719760324108
59461,0.10088077570862447
59462,0.10050124783350695
59463,0.1001967862125876
59464,0.0998464089903994
59465,0.09977346027805245
59466,0.09921005755913985
59467,0.09904245724571052
59468,0.09914817605060068
59469,0.09893371990595709
59470,0.09903703040205523
59471,0.09936326007356605
59472,0.09980300589280809
59473,0.09996437356355573
59474,0.10016811677282807
59475,0.09981477516682288
59476,0.09959961899101115
59477,0.09944553293191982
59478,0.0998758393120723
59479,0.10004003128466762
59480,0.09976812460856316
59481,0.0998674265581756
59482,0.0998629998630789
59483,0.09989603270034321
59484,0.09996905411898992
59485,0.10042400735217724
59486,0.10052649259099236
59487,0.10065210140430086
59488,0.10080970830091282
59489,0.10085512821183595
59490,0.10085577578144729
59491,0.10070745746417865
59492,0.10124417583504482
59493,0.10129273242856826
59494,0.10105805801937981
59495,0.10097180833615904
59496,0.10122805309655739
59497,0.10107791278155502
59498,0.10113511880312803
59499,0.1010750682640936
59500,0.10148005158766857
59401,0.10129663156605481
59402,0.10179912140727188
59403,0.10174842801754456
59404,0.10163435020199604
59405,0.10186816201036132
59406,0.10212654607206842
59407,0.10209220650218909
59408,0.10161447898186432
59409,0.10159450027525578
59410,0.10171652993453237
59411,0.10167693785881995
59412,0.10173542148388147
59413,0.10180952044717584
59414,0.10205614225498766
59415,0.10216420583804499
59416,0.10199300411593107
59417,0.1019628240105419
59418,0.10214092059689953
59419,0.10204961654416415
59420,0.10229268573457834
59421,0.1022286059382492
59422,0.10215820462627336
59423,0.1019892600327849
59424,0.10182868382953353
59425,0.10174794671698731
59426,0.10167675128676468
59427,0.101759462218052
59428,0.1017993837733143
59429,0.10202034462668114
59430,0.10220832498782403
59431,0.1020672409473812
59432,0.10176849746138214
59433,0.1013164445861918
59434,0.10132799929506074
59435,0.10134597942317061
59436,0.10176757619449817
59437,0.10165038584439523
59438,0.10161243656403031
59439,0.10174903815622832
59440,0.10172667796875326
59441,0.10157740482784697
59442,0.10140691068134497
59443,0.10126856084636152
59444,0.10134595011926938
59445,0.10136481842357552
59446,0.10159868260611023
59447,0.10193730514797603
59448,0.10175304696487616
59449,0.10167456794221667
59450,0.10173244722529061
59451,0.10188489847041507
59452,0.10174494915509519
59453,0.10133583243759829
59454,0.101267796498082
59455,0.10157519191723553
59456,0.10167287559822495
59457,0.10164263659374198
59458,0.10139058220383705
59459,0.10137636928739976
59460,0.1011275133921015
59461,0.10112066804737285
59462,0.10098316916156198
59463,0.10088461618005024
59464,0.10093866303133732
59465,0.10081756337768266
59466,0.10083306767568526
59467,0.10113604426460625
59468,0.10122284879942867
59469,0.10083862964935834
59470,0.10057008875643415
59471,0.10067355701588142
59472,0.10023979563003418
59473,0.09984596692677555
59474,0.09945862682383329
59475,0.09966837031274528
59476,0.09934716043447593
59477,0.09921777456385004
59478,0.09959665492761448
59479,0.09960813620195555
59480,0.09903340242760732
59481,0.0991151347950188
59482,0.09928470945151358
59483,0.09952810037312995
59484,0.09940112787976414
59485,0.09919987162792536
59486,0.09888966516067675
59487,0.09906100830469988
59488,0.09929412314045526
59489,0.09954798315752489
59490,0.09972137734160345
59491,0.1000533366249104
59492,0.10026118389507428
59493,0.09999750651762783
59494,0.10022430595485309
59495,0.10002749000141309
59496,0.10038171503556695
59497,0.10057969542583896
59498,0.10068216805174232
59499,0.10108406811553503
59500,0.10111739562304307
59501,0.10109914182678965
59502,0.1012997494312394
59503,0.10091920888203891
59504,0.1007871334026463
59505,0.10054246974210554
59506,0.10038254646822477
59507,0.10029796471878771
59508,0.10033011575913449
59509,0.10110408903024788
59510,0.10106993274083254
59511,0.10118044046150748
59512,0.10117511644366879
59513,0.10134852600792617
59514,0.1012601182642392
59515,0.10133858473224522
59516,0.1011943422788737
59517,0.10132780284823156
59518,0.10119115138696895
59519,0.10110860153975124
59520,0.10086970498019242
59521,0.10072998380419135
59522,0.10090344982069585
59523,0.10093642498228969
59524,0.10102500656860364
59525,0.10127624528470824
59526,0.10134280592135443
59527,0.10136165526259922
59528,0.10135296196608508
59529,0.10149882102771939
59530,0.1011674796314439
59531,0.1010944208401279
59532,0.1012225850934464
59533,0.10150304847959081
59534,0.10183047218312616
59535,0.10156830675299096
59536,0.10187525090371667
59537,0.10177700074860407
59538,0.10167045514258717
59539,0.10187602163127485
59540,0.1017591004343008
59541,0.10211938761835895
59542,0.10210727033866983
59543,0.10230561233791824
59544,0.10252731030383132
59545,0.10272808341997788
59546,0.1025170880777252
59547,0.10246129219716629
59548,0.10233952775858657
59549,0.10243830503437235
59550,0.10254669856304559
59551,0.10261622780723213
59552,0.10254617913246176
59553,0.10272375678343072
59554,0.10293115561069206
59555,0.10270429619659532
59556,0.10248378873808253
59557,0.10221095313413384
59558,0.10205988030840468
59559,0.1018808845932992
59560,0.10183637316157351
59561,0.10182213630099424
59562,0.10173543581541171
59563,0.10163215555534692
59564,0.10137311177718271
59565,0.10121610555228841
59566,0.10118972432193238
59567,0.10102087334945649
59568,0.10094269636670967
59569,0.10078016720117178
59570,0.10092161445269304
59571,0.10109333024563158
59572,0.10079560327876017
59573,0.10079054526810467
59574,0.10104423782182606
59575,0.10118360001047211
59576,0.10099582530096231
59577,0.10114589282227755
59578,0.10159538478118212
59579,0.10145426578578744
59580,0.10108860605476586
59581,0.1016449615641031
59582,0.10163955047930534
59583,0.10158009694171857
59584,0.10137044786030558
59585,0.10143512573586014
59586,0.10155109324523241
59587,0.10164770363442663
59588,0.10168262505860791
59589,0.10190769859508773
59590,0.10192257647122488
59591,0.10199846914787115
59592,0.10192415328910082
59593,0.10213374859814628
59594,0.10175512090042507
59595,0.10147419511852654
59596,0.10164022254651202
59597,0.10161324035314705
59598,0.1013505742807146
59599,0.10118008575613403
59600,0.10063480881096387
59601,0.1006399456159065
59602,0.10028441044102983
59603,0.1000167579573349
59604,0.09989783567675736
59605,0.09983448716714911
59606,0.10022969490151473
59607,0.1004548755166636
59608,0.10044321570990623
59609,0.1004100919897672
59610,0.09996394801614662
59611,0.09970523561092554
59612,0.09939988450299929
59613,0.09920085922183042
59614,0.09891087200951698
59615,0.09892809550856595
59616,0.09867611499012577
59617,0.09864122016083701
59618,0.09861715906540706
59619,0.0986991582264882
59620,0.0985986685658717
59621,0.09885213140730141
59622,0.09883808446862696
59623,0.09885889929768271
59624,0.09851542742622375
59625,0.09863901654241691
59626,0.098160768834151
59627,0.0979602789696306
59628,0.0983002789113723
59629,0.09817311099069677
59630,0.09831205954574641
59631,0.09854361792488528
59632,0.09851519200462333
59633,0.09865520316107876
59634,0.09876939105559637
59635,0.09878397580533349
59636,0.09927916941207274
59637,0.09952400274977538
59638,0.09950593205921118
59639,0.09977175875838593
59640,0.10000108476865682
59641,0.10010362252728702
59642,0.09966062324677649
59643,0.09990181783225446
59644,0.100135080760489
59645,0.10013658484293607
59646,0.10016349234922066
59647,0.10039719903056839
59648,0.10089021342909554
59649,0.10110525600131388
59650,0.10149327746365426
59651,0.10159962837058958
59652,0.10184493939683781
59653,0.10180372223628681
59654,0.10168434522091539
59655,0.10176499870373938
59656,0.1022122121532396
59657,0.10243360819575646
59658,0.1025170253627159
59659,0.1024332391879819
59660,0.10250763987076861
59661,0.10294268072436848
59662,0.10285898697635293
59663,0.10318429910950792
59664,0.10358422089780318
59665,0.10370247778174399
59666,0.10406689131047549
59667,0.10405215590489608
59668,0.10401328541590542
59669,0.10391622311744259
59670,0.10381240257033937
59671,0.10373942344718433
59672,0.10373349607774836
59673,0.1040397576456527
59674,0.10405788691489029
59675,0.10391921156191808
59676,0.10398150626711676
59677,0.10374250230846851
59678,0.10395956868500907
59679,0.10379528915025948
59680,0.1036268761050715
59681,0.103730065569649
59682,0.10345575993520209
59683,0.10333139394520506
59684,0.10322145686411832
59685,0.10332214856435629
59686,0.10312211928958419
59687,0.10294343773210807
59688,0.1030492290393941
59689,0.10283067299932415
59690,0.10244144101787363
59691,0.10216675449096853
59692,0.10179826445749923
59693,0.10159721135218874
59694,0.10130941861174966
59695,0.10171328299818824
59696,0.10157935406160531
59697,0.10151797835121874
59698,0.10128941266940787
59699,0.10123543071781464
59700,0.10101849533495602
59701,0.10082160154849003
59702,0.10088991902101395
59703,0.10091333726575108
59704,0.10073382989753853
59705,0.10061070236148396
59706,0.1003005835146479
59707,0.09976104896896038
59708,0.0993410330935865
59709,0.09923519354846694
59710,0.09918059729272488
59711,0.09871444321129737
59712,0.0989417003544874
59713,0.09899507339082013
59714,0.09912010192279953
59715,0.09939029933088983
59716,0.09911074276358264
59717,0.09938158366320655
59718,0.09972311675826358
59719,0.09958974319760655
59720,0.09967764022031854
59721,0.09957754019089814
59722,0.09945890194843313
59723,0.09936385119093018
59724,0.09932995822881847
59725,0.09938229100578547
59726,0.09917161454008067
59727,0.09939319540690521
59728,0.09952717368822846
59729,0.09946268110304762
59730,0.09963794709566628
59731,0.09966601018352846
59732,0.09980439095364427
59733,0.10036088937047617
59734,0.10026046755159526
59735,0.10022772652992028
59736,0.10021392689752989
59737,0.100154909685129
59738,0.09995854785477126
59739,0.1002599946984847
59740,0.1006083490776119
59741,0.10048727724227302
59742,0.1008215637097547
59743,0.10158373106241217
59744,0.10176946687871226
59745,0.10180417781582538
59746,0.10195286814116852
59747,0.10228340175763694
59748,0.1028048202878394
59749,0.10270865333133791
59750,0.10284815501937078
59751,0.10289348224141338
59752,0.10292232520337949
59753,0.10282867937277701
59754,0.10355184853435326
59755,0.1038667452570352
59756,0.10384105531910937
59757,0.10399266327602154
59758,0.10412635952914198
59759,0.10416554997245815
59760,0.10449305290721761
59761,0.10490367283328782
59762,0.10443908569496242
59763,0.10465423843353722
59764,0.10437866740070582
59765,0.10412229971539363
59766,0.10415129193500394
59767,0.10418386566810539
59768,0.10415607680184015
59769,0.10402112846234601
59770,0.10414013903330599
59771,0.10429634942133507
59772,0.10398911205682196
59773,0.10387013550868171
59774,0.10396755530891413
59775,0.10408562206704627
59776,0.10393865580731353
59777,0.10373776783502119
59778,0.10385581382408608
59779,0.10344049979753785
59780,0.10317832472566177
59781,0.10322593272918057
59782,0.10296354891798395
59783,0.10286895149707681
59784,0.10304210268598209
59785,0.10278032231377016
59786,0.10247492489053273
59787,0.10251797599175935
59788,0.10270347018195505
59789,0.10254515603015155
59790,0.10277842938661337
59791,0.10283001741920302
59792,0.10280896544992842
59793,0.103108977567645
59794,0.10292513453285614
59795,0.10275963163305159
59796,0.10254985808288108
59797,0.10261448399207394
59798,0.1026333565201034
59799,0.1021879280743463
59800,0.10191341206934777
59801,0.10181190344275698
59802,0.10208903597154377
59803,0.101571351504068
59804,0.10154068698130504
59805,0.10157201247307748
59806,0.10172758796266528
59807,0.10203553750519231
59808,0.10237634280902361
59809,0.10252764001641423
59810,0.10231386674588334
59811,0.10180816227252347
59812,0.10218052117831689
59813,0.10207421591672279
59814,0.10243070032244486
59815,0.1024699276432352
59816,0.10242473619205122
59817,0.1024697180882991
59818,0.1018518677013188
59819,0.1015979408329038
59820,0.10161629728019901
59821,0.10148995945224147
59822,0.10133846550673042
59823,0.10121304023604805
59824,0.10089702361496852
59825,0.10088127305933041
59826,0.10080145671847304
59827,0.10096100478007529
59828,0.10136208249949769
59829,0.10129051616810725
59830,0.10097902565983319
59831,0.10102255063368976
59832,0.10118463840557373
59833,0.10141446278607003
59834,0.10112029321377303
59835,0.10151969533845145
59836,0.1014535093897595
59837,0.10177842460943679
59838,0.10202573211688651
59839,0.10221630607719512
59840,0.10240515681663796
59841,0.10223309546487178
59842,0.10244838155658771
59843,0.10228546066255659
59844,0.10181182275507657
59845,0.10190321163182828
59846,0.10178891374572901
59847,0.10202357225041443
59848,0.10208266904358887
59849,0.1016713977028626
59850,0.10155941916520304
59851,0.10145255526522083
59852,0.10142404484136291
59853,0.1017555301646525
59854,0.10193978091982506
59855,0.10148201620160573
59856,0.1017633359258111
59857,0.10161918496702593
59858,0.10123567414992485
59859,0.10091462547224161
59860,0.10097489474188699
59861,0.10090047075579907
59862,0.10054356590026506
59863,0.10076312406967418
59864,0.10042617458831832
59865,0.10052036667743013
59866,0.10059793235632812
59867,0.10081793640527667
59868,0.1007651646232441
59869,0.10074233991358868
59870,0.1010307480650834
59871,0.10085896833371225
59872,0.10055137492388581
59873,0.10065963786668498
59874,0.1010136021660275
59875,0.10075771400439582
59876,0.10080838027490634
59877,0.10106601746580987
59878,0.10114588393789395
59879,0.1010764063396487
59880,0.10145739276838861
59881,0.10151379855459827
59882,0.10147285107150049
59883,0.101944234151556
59884,0.1019782825466868
59885,0.10208367516361834
59886,0.102186116767002
59887,0.10256935467331679
59888,0.10251073347139078
59889,0.10215934811926342
59890,0.10242033198464019
59891,0.10253863256227076
59892,0.1025533454801645
59893,0.10244884698177097
59894,0.10208584857513424
59895,0.10220052790714514
59896,0.10224003352761005
59897,0.10197776678637285
59898,0.1014871831843234
59899,0.10152346913330663
59900,0.10165633421593138
59901,0.1013598459651646
59902,0.10162954276008679
59903,0.10151579433670077
59904,0.10178126700047196
59905,0.10184121785963554
59906,0.10157059965218376
59907,0.10115839384907925
59908,0.10125817704099065
59909,0.10125799932418986
59910,0.10090216187636747
59911,0.10092494781515551
59912,0.10125873739799725
59913,0.10115631146608364
59914,0.10114894852590615
59915,0.10083150775270265
59916,0.10075213152381768
59917,0.10052799845031618
59918,0.10063531656076798
59919,0.10097051677981896
59920,0.10073343024592288
59921,0.10064763340410281
59922,0.10086048430084293
59923,0.10095307755045912
59924,0.10093361745881892
59925,0.10101834753376812
59926,0.10096906679015982
59927,0.10110745315306792
59928,0.1010534320810578
59929,0.10063444868757289
59930,0.1010384869748967
59931,0.10146012234231687
59932,0.10168059172906138
59933,0.1016104923404817
59934,0.10166594216701776
59935,0.10152955513996557
59936,0.10115103918157368
59937,0.10119095176506501
59938,0.10083736873685935
59939,0.10084928566641638
59940,0.10058013719817152
59941,0.1002907566581758
59942,0.10006960757239348
59943,0.10002938485109224
59944,0.10012332182731412
59945,0.10025909230727471
59946,0.10040635606277647
59947,0.10062111713111628
59948,0.10043332171079757
59949,0.1004060794817203
59950,0.10076990066966426
59951,0.10125523261062531
59952,0.10125844802925454
59953,0.10115001200118573
59954,0.1009543908079985
59955,0.10059402544136477
59956,0.10091983186666745
59957,0.10038523922293714
59958,0.10029983000240343
59959,0.1002919005881028
59960,0.10062008630958755
59961,0.10075381495429662
59962,0.10099812958964363
59963,0.1012589789075851
59964,0.10106033574229772
59965,0.10141142989054744
59966,0.10144315025675882
59967,0.1016960606934335
59968,0.10200831779292983
59969,0.10186577799526075
59970,0.10205411271222758
59971,0.10215218127636552
59972,0.10201286886939671
59973,0.10228689573810294
59974,0.1027498233318331
59975,0.10304119525543323
59976,0.10327425427978221
59977,0.10327717246480458
59978,0.10319054593807427
59979,0.10327183082384438
59980,0.10320517895477402
59981,0.1031640381707927
59982,0.10336302922523793
59983,0.1034387165998006
59984,0.10318823139594045
59985,0.10305622259311846
59986,0.10290478967312743
59987,0.10305944002165739
59988,0.10309595233308273
59989,0.10321276764568195
59990,0.10362308215286074
59991,0.10333456202900375
59992,0.10295741132364197
59993,0.10272002286634971
59994,0.10291260143488612
59995,0.10279006623961906
59996,0.10250816160255342
59997,0.10235573322379324
59998,0.1021570066618167
59999,0.10223637942433562
60000,0.10209170003406655
60001,0.10175934508983434
60002,0.10224333208076634
60003,0.1020593325060516
60004,0.10205586480005771
60005,0.1021202442185821
60006,0.10197915202198382
60007,0.10224442416084813
60008,0.10266241002739589
60009,0.10254790896563926
60010,0.10267633214776327
60011,0.10279610415409011
60012,0.10308630182434253
60013,0.10322146997222521
60014,0.10342858371272548
60015,0.10346302759400682
60016,0.10364685277264117
60017,0.10374133213319855
60018,0.10374132624911502
60019,0.10377215948777868
60020,0.10394973116727671
60021,0.10410081011012241
60022,0.10402954972194768
60023,0.10347223053371828
60024,0.1037628255252562
60025,0.10369309339670355
60026,0.10396434784253644
60027,0.10406696838614418
60028,0.10418573811748627
60029,0.10433676366664307
60030,0.104746174879609
60031,0.10450932097091716
60032,0.10411954724597193
60033,0.10392867838238656
60034,0.10388326150089258
60035,0.10371078669030476
60036,0.1040053780232244
60037,0.10400476721457073
60038,0.10417749856537571
60039,0.1042700711333121
60040,0.10426345453961389
60041,0.10446254640996597
60042,0.10417517344936897
60043,0.10420505192265317
60044,0.10448965219821466
60045,0.1045316613214571
60046,0.10459801301487884
60047,0.10448936291685935
60048,0.1044342229077128
60049,0.1041783918391691
60050,0.10407020349606298
60051,0.10388127929296305
60052,0.10354134483349772
60053,0.10361644304234774
60054,0.10362733716088585
60055,0.10366526208930098
60056,0.10398443534643245
60057,0.1034425428270835
60058,0.10339244046733302
60059,0.10370574947784562
60060,0.10369415955186277
60061,0.10349941392196
60062,0.10366367635791231
60063,0.10367595172137097
60064,0.10341859839380525
60065,0.10350182386198313
60066,0.10370331352551258
60067,0.10379135214490846
60068,0.10339112959838201
60069,0.1028267090495311
60070,0.10286424420110449
60071,0.10282150483978975
60072,0.10274057396029405
60073,0.10268584053549523
60074,0.10262726559062214
60075,0.10255596209134019
60076,0.10205685154921806
60077,0.10214125980557767
60078,0.10209164177581355
60079,0.10199740287619544
60080,0.10193860934635703
60081,0.10212634624626059
60082,0.10229826970074195
60083,0.10221608752135897
60084,0.10209140798544421
60085,0.10213289703726201
60086,0.10204988992101643
60087,0.10212676987114733
60088,0.10187931520335052
60089,0.1013708011966101
60090,0.10095913037904297
60091,0.10062814543588852
60092,0.10028503141574865
60093,0.10017345019937463
60094,0.09980724190864265
60095,0.09979327929878948
60096,0.09988136746682957
60097,0.09989366482277871
60098,0.09989322983753264
60099,0.10013245899345792
60100,0.1001053728964987
60101,0.09984399051554221
60102,0.1001458905210767
60103,0.10002111998577073
60104,0.10046782484072221
60105,0.1004101137200956
60106,0.10042749093354511
60107,0.10056038205760891
60108,0.10070273869133055
60109,0.10047362675101032
60110,0.10027821068513193
60111,0.1001649127436873
60112,0.10017476535030717
60113,0.0997296813856001
60114,0.0996493880552962
60115,0.09985002808046373
60116,0.09991324029488907
60117,0.099787884409786
60118,0.09934825266020333
60119,0.09951487880825502
60120,0.09950843658150807
60121,0.09942416429991098
60122,0.09918749271042199
60123,0.09935565705112787
60124,0.10005732923776393
60125,0.09978044404439022
60126,0.09983280429012355
60127,0.09971974430451333
60128,0.09954043606300961
60129,0.09932010000027716
60130,0.09913978747387892
60131,0.09885165642776463
60132,0.098833974086715
60133,0.09910635326638051
60134,0.09904235174001427
60135,0.09892962510812783
60136,0.0988372096626998
60137,0.09875497554608421
60138,0.09888708265970822
60139,0.09864149615931064
60140,0.09891858409140479
60141,0.09877133053109732
60142,0.09858732737350004
60143,0.09874919012288175
60144,0.09877222054242857
60145,0.09907694045131259
60146,0.09897196371092012
60147,0.09923115424162364
60148,0.0990077135092009
60149,0.09892494510614702
60150,0.09895351323480454
60151,0.09897376965850517
60152,0.09919532952322947
60153,0.09925806903018988
60154,0.09911428102032094
60155,0.09892293918710852
60156,0.09876983716816877
60157,0.0985350155695041
60158,0.09872908048084955
60159,0.09870316621952052
60160,0.09864515364156373
60161,0.09889160049984173
60162,0.0990684352415683
60163,0.09902897293611448
60164,0.09891770509088338
60165,0.0989067098651472
60166,0.0988824538376027
60167,0.0985946377356042
60168,0.09861031963389111
60169,0.09878050981795805
60170,0.09918811901577093
60171,0.09918874246646554
60172,0.09944541953223035
60173,0.09945717234828864
60174,0.09967587132498242
60175,0.09988232910668286
60176,0.0998514558445994
60177,0.1001509259857882
60178,0.10045304670271424
60179,0.10051386511465249
60180,0.10053206808058017
60181,0.10058334239247736
60182,0.10043851167639606
60183,0.10048347166754083
60184,0.10066489826651137
60185,0.1004664534705755
60186,0.10029108613772571
60187,0.10029327557026119
60188,0.10007923783639076
60189,0.09989743445216887
60190,0.09977307265676605
60191,0.09974134929025463
60192,0.09977831989022726
60193,0.10001640278589542
60194,0.09996684991798727
60195,0.10008514499021294
60196,0.10011754654104765
60197,0.10018727732966048
60198,0.10012452046174067
60199,0.10007623567209667
60200,0.09990365660836506
60201,0.1000899876492361
60202,0.10010534443734209
60203,0.10021987858978645
60204,0.10040349301919055
60205,0.10003578079165716
60206,0.10023950235798852
60207,0.10007697086212052
60208,0.10005785930047893
60209,0.10000155829173729
60210,0.10002501848241654
60201,0.10005031427413164
60202,0.10019735449271658
60203,0.10018465984461097
60204,0.100398493237659
60205,0.10039773203532519
60206,0.10033947593787078
60207,0.1001494764913242
60208,0.10004862181362344
60209,0.10047958406518834
60210,0.10048060107951112
60211,0.10055509783015708
60212,0.10031769274013354
60213,0.10057007920208066
60214,0.10064824869864196
60215,0.09985110786805416
60216,0.09971170137400673
60217,0.0996614292497069
60218,0.09973789055603172
60219,0.09974944144898511
60220,0.09952290708681104
60221,0.09935722510113676
60222,0.09901756894134608
60223,0.09898512646408864
60224,0.09908499299443098
60225,0.09914825519443737
60226,0.09922977797778366
60227,0.09918758604014329
60228,0.09923653526516289
60229,0.09886514825267528
60230,0.09916746646507901
60231,0.09901829687821742
60232,0.09913365483148844
60233,0.09931133769686236
60234,0.09948222564002557
60235,0.09958251658174111
60236,0.0991525831417952
60237,0.09914689416513055
60238,0.09917232368866545
60239,0.09923182715357502
60240,0.09932595699374348
60241,0.09946807514730642
60242,0.0994439640954245
60243,0.0992911523482304
60244,0.09949315765555722
60245,0.09930166595298895
60246,0.09918615649913097
60247,0.09916624703245613
60248,0.09939532771722362
60249,0.09925755204645267
60250,0.09958091232422796
60251,0.09973453552149915
60252,0.09966592352437707
60253,0.09966927334479603
60254,0.10006232479557214
60255,0.10004673846994927
60256,0.1000530779291379
60257,0.10050583299105179
60258,0.10063421772272882
60259,0.1009645485422185
60260,0.10111657747326691
60261,0.10104074002544448
60262,0.10128698548494186
60263,0.10106402774256568
60264,0.10138181442414644
60265,0.10146975295586366
60266,0.10158130282929759
60267,0.10185760587707808
60268,0.10185405698820858
60269,0.10167859009200446
60270,0.1014411831377168
60271,0.10145481064609871
60272,0.10138996417115996
60273,0.10166003661529754
60274,0.10151140571337242
60275,0.10137205683673722
60276,0.10153195529260217
60277,0.10135942793307015
60278,0.1015218464953147
60279,0.10170848088690917
60280,0.10176268605499877
60281,0.10191557819858203
60282,0.10199996344293175
60283,0.10190768073893318
60284,0.10201398579662338
60285,0.10212704767562683
60286,0.10249451271339267
60287,0.10241778956534976
60288,0.10273976108288978
